id,user_id,business_id,revcase
9819,7PjTmWUuVoBxLiNFonFYQA,o-OV2LkJxpcCHmI_d4TZiQ,B
9820,Qtro4APUHh1wEwnVhciPPQ,i5ET3ed5pHF5XM9xpEvkhg,U
9821,8p4at4zdzCpueAmSBaorZA,e9JhcYEgNbRL8i8CTdQO2w,F
9822,tHz9cWxwSfcP4qRaPIHvww,5kA00AnMdSjiwjowEIR9Qw,U
9823,_BO9kle636MKsc4B_vz1ig,MvQWtqT6jXjaSW9qgDQBqQ,E
9824,iPF9dn4mXhYj1R-Ez3i3wg,WYj43z0qmlKklhcvV75mwQ,B
9825,SWoWXML68esw-UhHRjLBQQ,aRkYtXfmEKYG-eTDf_qUsw,F
9826,A4ufTwHH4d0w-4JAkQ8rzg,7onAEqbbZChyYdB2nJoQdg,E
9827,Ns-_WVQDKCjvuCiLuDn0xw,DcrM4hwDcU2G6vuh2cnaYQ,B
9828,WlB4WvFOs3RZD2wLWMC7OQ,k-I2IJrEFAikJMqfzXUl8g,U
9829,G_vPP29YHJFzZYB7cshv_w,apCfJVnRyaw6oVUBKujpUQ,B
9830,xm34oeXnAFtWSi0katruUQ,7QSYBp2-AOdyUJXEaLnbgA,F
9831,sYw9WA1a-fNyyCGH3ZZntg,umdxfhSlk67yGEi8-S-bEg,B
9832,SNH5L8QZ4kT9unURQUrYow,oQ5jjVF-LtRnGNC5SGZQ9g,B
9833,3ONPPazUH-Q3XblYJIaA1A,FPboZrUMSNYE4Yy_0fX-Ug,F
9834,9kDTgCBNllmp3IGy7wrrDQ,CUsuNP_TAOIxB-RrJtDBug,U
9835,bd1R4VHPC0bogE2kNXZmPw,Exx5ffvnmk4MrTyCkPRuug,F
9836,qjbM1JqTNjYYi2wLRibanw,bxEd1ust_wI0Br-HLnEy0Q,B
9837,slSzNan7l1HCqSWb9JzFSQ,fIQPaYjdTiI33zGhXjH1mA,B
9838,ThE6ka_tmFq4D-V6YAidbw,9VNJm4tGjxy88iqH0pXJxQ,B
9839,4E_nPWw89FLFHdNsEgMH-g,w8y1dQ06MckD8_fJvP5jag,U
9840,d7YWUKgEZWbRQ8Sp9tvUoA,5W2s7_z9u15l1HcuoAHsfg,F
9841,6nDU6uu_qtYJJe9_XroUVA,CSoURupWEyuyzkjMOExKPg,B
9842,Dcv7XF8K_QNKaJJscyQczQ,_RBUU1y4yJrK0SPAd8z0-w,F
9843,VYWc0dZ1p973tN-PFYxr-Q,qdA4qiSXjaiuqO4SueH9VA,B
9844,k3nRVafhnj-cdZLyfCF3PA,-2gyHPSL8pJjkSe5Ozzw6Q,E
9845,y5_vrqIylhXMrejM_-x_vA,1udzLbeQxmLTbOtgyVP0kQ,F
9846,IBxgFchRh2VblFbqCyvOng,jCOTob1avPH52RNuniylkg,F
9847,i8CLfAiaVPfLFJtNs_wHBw,TQhP4vCMjvX527YMxPfuUA,B
9848,oCFQmDotqcyIYAY1JyKUPg,AC1xogsITgaae5ic8B9Ryw,U
9849,3TpqBgI8xe30lCg4VFjLAw,npCJORbqu9MUVCb1zzeeqA,E
9850,M3H8du5TxqlTY7qJd4FDbw,86fq6mtHmd6VL8GROG4vSQ,U
9851,kGgAARL2UmvCcTRfiscjug,IGIF36xP-7Tis2staMvZhQ,U
9852,UljIvJ5ACvFoHK7aKvjDZg,5fRoYdCOYdPMIUyJXNYd8A,U
9853,xdl61MWMguYRSunH8CniQw,FX7YsjrfxXkat82yoj9Aeg,U
9854,uBp2Jmip2qXQ0iWHUDY9sQ,A0EZxGt3hm4mo2bTjCzJ7g,F
9855,1qw1NflQJvb0WhKn-_hwDQ,tqDwpyCB53TiEIv915Tuww,F
9856,q3Fa0PhTGzRl-05fXHIi4g,d06ZIF5TeK5j_Pii7_LmXA,U
9857,0lyVoNazXa20WzUyZPLaQQ,Q8OMwgekiTtgClSiRcQcSw,F
9858,ruCb2FHAsAd40UMaZqDqmA,Iu8jmmDFcDSf5PCdor1dvg,F
9859,3KjriY4ECrTLHIWoINAd-Q,XjGFroEU-9Rct-3l7ynnHQ,E
9860,KT6aazXSAQsngVUYTYdPeQ,Ncb_n30Bn-gfl7WeYPXq2w,U
9861,j2GS4iC94ie908VnybGkuQ,1621ir5mjVgbHwxCbMAEjg,F
9862,8AMn6644NmBf96xGO3w6OA,7DDRk6CozeS__8aLCJ80-A,U
9863,obeCL4RSBKnG_LiO9dvE4A,1vl4-5il_LGtDRxUCy9ldw,U
9864,HwnKDPHHdkfPqt2-zWt-PA,DAIBZ-I6i5wEUsxEolzXBA,U
9865,0guvtI7_02UsRQ67usKKWA,6TuM3UyFP9O9uzTP0dVZMw,F
9866,DfVhEfh6KUxHrDbs57zYGg,OE5nAmaSVaopeRS1Cs9Kuw,F
9867,nuVNtgN6Y3YV0SQ2_7DWYg,GrVYU7eSBrjruL_ScqI28w,U
9868,0n6o5WIeiMUDtq3ayL3I-Q,VVeogjZya58oiTxK7qUjAQ,F
9869,ikm0UCahtK34LbLCEw4YTw,emKCDGxYpL-hsLDQiULBdQ,U
9870,iuhuC-63l_zRcURkRW2ZtA,eX_f1ZzrpejCp6xJpfLmDQ,U
9871,nb-7hIBnNq444Cox8z4XhQ,HELt9itN1_A23pKxAZ2UAQ,U
9872,mMP0OD9DwmQtwp6Jgs3Pcg,K0WmtU749lBMwZItDbWcwQ,E
9873,HR_Lxh2ycv0t745Ohiziew,BpWeAIGCrl5jxt-sMJgDsg,U
9874,Qd9GkKS3uoZph1X3N6ZCrg,IGOhT0MTOaoD1L9F2N_l8Q,E
9875,pYDbT9-hP-A-gmsbQhhUtA,IhZyrWFgE_qUEFCxuXAj8Q,U
9876,dRlFpr-r1ebF1FGp4jGriw,ke3RFq3mHEAoJE_kkRNhiQ,F
9877,3MSa_fdxgsaY9yF9vqmeUg,wccFOUVaqeNBRaY27wOCyg,U
9878,yp90PduP1gD7kgCLWuQg4w,KpCKaIDZ1m4bQj2ur3olfg,U
9879,1fQfPic7ksOFwyDKQFlh3A,sllZXXYijYUs-n80uSa96w,E
9880,diDUDx82VePOC1hObkHwMw,2e1jzfiHFGCRpV66gYNVbA,F
9881,RBaZrt6jd3tf2WXI7TEriA,Ncb_n30Bn-gfl7WeYPXq2w,E
9882,HnlVxMJUFt0senwi9mYzuA,8h3QGK6m5lZmIoNull8DGA,F
9883,8RNm-Oft6BsUWsXIdiLAUg,jBb5KHHAj4s8hcXVS6QXDg,U
9884,NXCG7EJEY76LiVqhTz64og,xBCfrESSbroTjhVcRfG4NA,F
9885,dY_9mIuPa8QV4Vm0bKGgLA,m2ayKGYCc44dpHWVt8Us6w,B
9886,i5j0-ws9FhIV2uuohPOrUA,EjWi22gAE_cYpGs7lBPahQ,U
9887,3qdAv5B0rwemM9wsT5p7fw,vcfQI3Tq8c5_nBimuwdNtg,U
9888,kHUdOyfeb2Z5dOVTcZ7PBg,7onAEqbbZChyYdB2nJoQdg,U
9889,Zcxmh0hsWQBDICAErxJ4Ag,e6-EY1yKzgnwYmRtvS69Fw,E
9890,WWCXaMgNYkuFhup3QTidTw,K8D2oaHXRgoaxmeUF1CiAw,U
9891,VgdDYz0-i1kDszfEu5nFdg,_tYT5_N3zCwrpkdfVhqrnw,U
9892,vNFxfUDTPgZRgV3EHnkmJg,-uGyt_hSdjy4obBZRhOmRQ,U
9893,uOdEsOgPW48Ky4j8U8CEcw,m9haUi2_1lHR2eAKBhKwDg,U
9894,7R1wRNBw_4Xj4qGy4CVaCw,AH2pJa2nfvxXkfFP1P-waw,B
9895,3vML-LnH0dIyHCrqF5xEYw,Qj1KE6kxM660GjtP8jQpyg,U
9896,vK0-o9jIxY1wpJWHOySpDQ,T82cKFVduIINWbHrz2_YRg,F
9897,4r4vhVSc3bYpRdKSAAivEA,rtnsUaubKydS5GI1TohhuA,U
9898,fzf8iO4yx1LiBixDD8wLDA,vcfQI3Tq8c5_nBimuwdNtg,U
9899,_NCyLB7xWZbQX8_11j8GHw,jEWfxxA_kjeJE_Z_ku3zLA,B
9900,_6seymnSl8rS-pw801ENAg,cp39VURFby4A6u9m2It8jg,F
9901,ecQhUxoZljv2Lk4g8vUE_g,IVc23uY-36WUNYoIbz42Fg,B
9902,Ror3v7PSzUFlDY3F7UlXmw,gh-hT8e-XtCExRxe6PKR4w,F
9903,X9DjRZ5UCgl6ewFxq-r3uA,bFmzWmaU6hBn4J0gzkiQGw,B
9904,Uf6G7Q_f5DICVLfX4H46gA,Opc3htnZCvEMA1piSbnIJw,U
9905,J97h3WVYQQoJQH42lTRFjA,qW9UysjJw3y3CwEbzruEEw,B
9906,IrwWKJ6hfDfcblSv2VKrpA,ZOROJ4IV6V2sEAmh0v-w2A,U
9907,L5ztmyayjKSslrT7-FF0kA,ta5o3_sT1o2AcP0imkjYjA,U
9908,7sFIvPXRt3Ve6CW604dDfQ,NYIyTj2AZJpAo7XIM-Z7lw,F
9909,P7zgbLtA1sYeuY6CtV-riQ,Ft7BXN0D9x_XcVd-VZeLeA,B
9910,pK07M3k5YTfoUZbnDzDGjw,CdqTxe171tKTOkk8T15GGA,B
9911,Wh5pL_iTBOj3R4W7cJWEkw,IC8no-tIdDWgkYzb5d-Nvw,F
9912,tHz9cWxwSfcP4qRaPIHvww,Z_QsNnSvKLcDpa-FbD8tQA,U
9913,HOeDPrTZlOUu5LyBzMiIHg,2GY8GQU8KH_TOrobCZ3xSg,U
9914,XAYnVFLCV7i3iR4qs4eeQQ,PEHJjxdw11TGFma9Zhz3ng,F
9915,jv3OLWZotGJt3__ABfhBkg,u86-QTjdgN5bi71J0v10Og,U
9916,mUE3y8W06x8T1Mmvi_ZbvQ,HebddKcHpcPRY9PFHXYoKw,B
9917,_JJgknodFeeqOW2e9a3kKw,UqRbXF91yYJVnqYhvmn8Qw,F
9918,jRtdO03kWbReasB_vBlTsQ,XU0Q4q3aJTrhgOXe5HMYdg,F
9919,o8J-ergbGYjrUy85I_rxzw,wFwlPrQhXadRIHwxIl5VFQ,U
9920,1BW2HC851fJKPfJeQxjkTA,2K658suRNthBm-IP8SjMuQ,U
9921,9qLwPqr46CQOwPdDf24YtA,2ceeU8e3nZjaPfGmLwh4kg,F
9922,bcLkNcJ9Jha9WaAvedOY4Q,59VVVF8Y9UD1tEpXD5PghQ,E
9923,lZSxyzWcX5D8HtV_xhyioA,Zh_y9AmSfWZpR2JB9wye-A,B
9924,SGXahHRReksq3m_Zk9V20w,DAIBZ-I6i5wEUsxEolzXBA,E
9925,eJMgz4oi9kWw0iau3NkFkQ,6oRAC4uyJCsJl1X0WZpVSA,F
9926,pi_f7sm9mclhBMtRHvGL1w,52QtjHlHoa7V611bOvv1aw,F
9927,nI-H8SnU39Ey_ezrstBCeQ,fgVwzwERnAicqg38PawxsA,B
9928,4_SGji-p1NWUEkXo8anhWA,h_WtRK_umSU8LCCmAeqbFA,E
9929,F6QsMoJdvtohlbnST-fDyQ,jmdipeXp57xW6MrQ_ZAQFw,U
9930,S1qO3r4m-wdIuoE-e5r8UQ,7onAEqbbZChyYdB2nJoQdg,U
9931,chI2p-ROg2tXI2-tT2_G2A,EuNV8_SReV_3KeET2Ums6A,F
9932,l3B4ngeay0q2fk2ZqWxIxw,NkCGz1NSdEgOSpHtpiHyog,E
9933,kPavbjvtiPjdo9WY2o4XJA,BpWeAIGCrl5jxt-sMJgDsg,U
9934,5_JuHOYNL3skhzxZzPESSQ,ubfD6-I73lP00v0fkx-keQ,U
9935,s7KYCx8yzOOdMkeEI4rfRQ,LMG0zsAkUSscIvmV9vvm3A,B
9936,1diI7PX0AxbbtiUB7nPbuQ,m9haUi2_1lHR2eAKBhKwDg,U
9937,kpbhy1zPewGDmdNfNqQp-g,xY1sPHTA2RGVFlh5tZhs9g,F
9938,KnjztOnbync7SylDLzKrVg,6HAwTnhNJoR5VNdfUrRoEw,B
9939,vlEK1n8IOnJ0-Ja5lHNW2w,LUVAN-C1S5VBJ-GRbx5Ipg,B
9940,glRhDPETR9sI7-lvGzjPPA,EHGuZw0qptzw2M1LF-3sXA,U
9941,31OZmHva7Q0dTNqpM4TKug,ke3RFq3mHEAoJE_kkRNhiQ,F
9942,Zjyy9564jQ5xefqRkQZpyw,rDvz5jX65gpfONFu7er9Tw,B
9943,Q05k3TppaQkA_vEdwVeJSA,nytd8aC5Y9et_iMCuas-vg,B
9944,inxWHYGscfzDQHTPlzGSSQ,4zitC1IPRLvHfQVinRSKew,U
9945,ST8Yzlk2MqKlcaLqL2djBg,FMIHdl8QE0-gkaHvnAkEhw,F
9946,uxje3B-uEzOSSAWMAHCh2w,Ew6YfU0XcFGM-S4zncZ5Dg,B
9947,dKMzuhnwGh3hGxP0QH7m6Q,w3auuIZmKCdk2UvQbonyMQ,U
9948,iq46mlqoLmNQzTR1z8oqUA,q9_N4b26UhGAYicjueUinQ,F
9949,j4Bk_hLCc6jpOD-Mb4F48g,gJ0EC555EYYqFKbEUzEbog,U
9950,JffajLV-Dnn-eGYgdXDxFg,gbLPR7iykaZaHtE2spUxwA,U
9951,Gq8SW-Tafv5W4SVTK_oXfA,Nh9BjVPHdrZMn2naUxO6hg,E
9952,JaBe12H_-MQ_0a1Gv7znug,BpWeAIGCrl5jxt-sMJgDsg,U
9953,ZXXNfqQfydJFLAqBtzwM-Q,fWnGkLnZzv2yl3fB7xF40g,U
9954,0c-WfAPMUTqyevvJ1U5ExQ,Mso7DPGFe81NdusmEvjFLw,E
9955,a9i_DDUqZv-6LcWB1cKTOg,OkxO2FoKMxVCFzskLeI37Q,B
9956,w7O3gHzOsekx_reIl8QBgQ,9KWa4gOWYmkzDJjwBlenUg,B
9957,4ywb0jhJePq3eNvDgIAGGw,w3auuIZmKCdk2UvQbonyMQ,U
9958,fYWsB3usJWoojArG0Ycdew,emKCDGxYpL-hsLDQiULBdQ,U
9959,1zonB8p_lkW-sIz8YNwtDg,HLQUH1VAw4KbSV-IhxOPEw,B
9960,60i9h-gPKH1f0YC_bZXDhg,Az69nueCy94SVKkWaNNR0Q,F
9961,khPlizt3ava1xkbtAxHQnw,zjpDEGgsfGxYurHiN1FPRw,U
9962,QInj9uyVJtIrgZu_IL-3dw,4M9s2RT2KlpfzF4kbIMQsA,F
9963,qOXZMEtvCddW5-WS6lIMdA,pICBt9GH_4YwJldOioKOFQ,E
9964,DvrsD8rySf7fmJl2PVn6oQ,MPyxaNVuWlAQqJ0iKV5rQw,U
9965,cUjy7cqOxoqq5l7XrNx4BA,gh3n-Lf1udKJlR-gGPK93A,U
9966,qa05pUVNapADHZXpHMPMeA,JTuTbztTMwJ4rpbO9Q-hCQ,U
9967,iAD9GVUI8m5KaHgi1CnJBQ,9suHzzx6upZhQ_qnhVjsgg,U
9968,2tN1vv95ygq05JvftEb-Ig,uYj2NO1HZRNiD-de_pSdJA,B
9969,HCnsFGQ-HKqCgJbWWDHKmQ,MPyxaNVuWlAQqJ0iKV5rQw,U
9970,7op0fmvXG6XydXF_d7kkKQ,hDHYbekIzW-M5tljy1IP1Q,B
9971,Wh5pL_iTBOj3R4W7cJWEkw,nFBse3YXN8CP1cDieyLz6A,F
9972,CP-IE-zyc2Mv3jlaceElVQ,JM6X0PJBcMkAjOuZqMaZsQ,B
9973,wcHRxsccWKHvjRCOs8sf9Q,hLRoMJv9KSoBLJILh2TwOg,B
9974,b2XPhXPQ41qWysIK6RTsFw,5-X03Zc0nN7U5eoe8uFUdw,F
9975,r1w67_17Ea2CFSZGlmfwmQ,7tTK3VPlFtBGBHm8-LZIUg,B
9976,_FnxlobUPQ4KU87CwBRX8A,ChmqODwuYP1ewjmWXtxtsg,F
9977,kpbhy1zPewGDmdNfNqQp-g,dcd3C1gWv-vVdQ9XYV8Ubw,F
9978,0cGpd8r2hCWHS-ZP6iG4Gg,YEQkTCmphjr6XKPh4m93AQ,B
9979,0S1VV4FaYOezlOLSr5I5EQ,rRym8PUMN_dN4EXM54nOsQ,U
9980,vfH_AjGyr3_9nWea9nui6Q,_ywWoGKew1Tii7SNWvmU6Q,U
9981,m5px5l86OfX_bibsMT4P7w,4iJUNAUVYNEuh16yK6Virg,F
9982,Ob8nuH4jilvB6cDFv8L37A,Jbv39pK_ConiOlS3Rba05g,F
9983,Dt3sS75q3PczAGx_bCW7qA,3n9mSKySEv3G03YjcU-YOQ,B
9984,VqSCQCva71Q-ZVcMsYfQuw,kApEJUSJFIMitJRrhutAfA,F
9985,ngD5RF07pxwlq4euexSluA,7onAEqbbZChyYdB2nJoQdg,U
9986,9gRrLEtk_HVlyaw9PNSP1A,204_6ZlNOdPEYzSzZtoG4Q,U
9987,nOxOYy69BGkzt8hC11Y1ow,j-_jKQ-5IE4hqQzA-hsApw,B
9988,eCHl0WGwkx6ENkHsiMYosw,SG_gEmEXL4ID6RAEinC5Bg,F
9989,qABKRj1ggJmtvrL9FMFtuA,OUY_d0snAofztUIwz9VUJw,U
9990,WDeRa1X8B1J4tTtAv47BIA,CckmnbRINaLB4Aaq1dAFCQ,U
9991,2KNPtV5E44vAiEr5BvMkUA,iPWboYOoWBkvv3JY6frHaA,U
9992,ENJpS6i-s9hWiQg9ZGwevQ,_UrbZpgCq638dWrS0Vly2A,F
9993,fiyOnIEKBOgj00NJLwDBVg,paF7fjuCWbqg7pjwSWnMkA,E
9994,78Ed1ndOak2kmzljulPfBg,auorqdHiATGZHVd-sd79ZQ,U
9995,6j26J5wehtlMVCQtQ5ZjfQ,k-I2IJrEFAikJMqfzXUl8g,U
9996,eleS0QegOhi-XT7e65DHVA,FV0BkoGOd3Yu_eJnXY15ZA,B
9997,vtC_cpesIJZ3--W9J-UIXA,8gwpcfNmyWauK4rU8YG7rg,E
9998,n9Zg0jlOGtxfIrvoPm6Hhw,fv1DOiJT_uvjIc_0LlQJDg,U
9999,qLLiQwha3qf6-_6Tp1-P1w,H5Z1LXj6pietGhd3jnrjHQ,U
10000,swO4cmlu0OEgzBvGD7d1KA,vARjqeIkSNsazHltujiq4Q,B
10001,dn9DSDp9CYCRffmL1voq6g,cvAOvCjg2E2aGuWbpMTbwQ,F
10002,Yk37VAp452K7FwHWd1rrQw,EHGuZw0qptzw2M1LF-3sXA,U
10003,oXkbuOiN9HDS3WgOQONfRg,QMN_F0PIReU6QbyEuGSYhg,U
10004,860Q8QVuSP6s1oMY3AVjjg,HuJ4lmlWFNAhIb3wETG3ng,B
10005,JnAGZh7rjuz-6nKXitHUwA,GjvIDOEhdQB1oPrFeSpxBw,B
10006,586aI5FKNurNJuybSnl-sg,zfY68t7nVihCwiCsCgM6cw,B
10007,Wh5pL_iTBOj3R4W7cJWEkw,9SQRKVxMDNnRWFBJgDokAw,F
10008,tXhlRAnR3_GoWvewfQni4Q,5Igwt99qrbgFQTR7jFC6WA,F
10009,5U0f_3zUi6Yy-bD6csyVjw,d52zg-S0o940WUCK-nNiKw,F
10010,d8hI4HDZCLxN5G6xlOGRPA,aPdDcFXPsWVxBhaXuZcDpw,U
10011,2XUAdpFBfnGoc3gdzDFoKQ,h2Jau7r94PpOJEjhNnUAjQ,B
10012,9CnkqXgz8JzBfcpOErFGvA,cSyE87g6Q0HUDUOGRAmSeQ,U
10013,WxeD74JGiwjljzHndYSvmw,bO2rQLEntQLcg675LjEqaA,F
10014,xKwhDsCdc3j72Io5Qfzl8Q,GU3GGuECUTbHG8NPHXG9mQ,U
10015,qJh9SHpaO8H7ltyuJGoldw,uhyfR_cgP1qAYVd_GNDn_Q,U
10016,ih8pG-QxzbtwTWAL9NzP8g,knPzRilWa5fUlqAjMo1hRQ,U
10017,UuwjD6MZf6Z6QlNphiXRjA,NHy-HT-FI305jqgyeIWPCQ,U
10018,ThE6ka_tmFq4D-V6YAidbw,-xFO1E3OiDMmdqdjwUM_DA,B
10019,cUm8z7pY9Q0a5a8truNaMQ,0tQ1zdnOnzLnJDZxZhJRcg,E
10020,JTd_HLrtLDg7YSjLq_8I_A,GYPHQGaB4Oeq9veH-p2nKA,U
10021,tNbyHLQKtJsKABPx0c8lXA,Z_AF7hMunongLQ0XZPNaRg,E
10022,_lIhHVmAM6HSJoe7vVyLKg,MuIXnv7Oq7X3-4aEsp9dDA,B
10023,3ONPPazUH-Q3XblYJIaA1A,RkSU74wqRh0GdMYObcxTxQ,U
10024,HR_Lxh2ycv0t745Ohiziew,p--SeMxrQiUaCyNX44W6yw,U
10025,9hV2Tf54ZFPcllBI-dwM_A,4JBfk-b0ng-ZoSX8MrUNjg,F
10026,F6QsMoJdvtohlbnST-fDyQ,L9N4loWpY2bmQumLUv8r3A,F
10027,R-jypt190Cn8cu9DAmBerQ,2JZv-P1lDKOPKvefQlYDEQ,B
10028,A-D1tG2sx5lP0KIRhvO1kw,8qL697NwICTc_ac0-26Ycw,F
10029,8fTTvS499XCz4oP49kxq8A,KpCKaIDZ1m4bQj2ur3olfg,U
10030,ZO0dGjWY3RxPtrPa8FjXmA,Qj1KE6kxM660GjtP8jQpyg,E
10031,1PWFPOmqvLx3sGKuuKQr9Q,azpyEjBfx32kl4MMuxrmpw,U
10032,LqAAkpuq4uvzQhV4kBy_cg,mhLN_oiJd7zq6eaOS1Nw1A,B
10033,04xW5mhSBaCzpjbcf2VSZg,NNKTWmKBEQlMu6t-K8cYPw,F
10034,poEEsl74JdDcBcAvx1d0Fg,ZPz_yTApvQcNyINEFsCpOw,B
10035,0UCWOfFSbSk-tXPd17_Wmg,b5vZfkfrfNOrDgxNxFCliw,U
10036,5AwX3A1D-PJkkrWuRpmpCA,aPdDcFXPsWVxBhaXuZcDpw,E
10037,RPiQJttbDKHic3hITLJEpg,_HTE4pOKeJC7kcxiCF9vTA,B
10038,HzE3a0DZycfToavWhHm-Pw,0dIChGWBs9ueUXl0hhkw2w,F
10039,i-irTdF9JerNf0hG64EpEg,KpCKaIDZ1m4bQj2ur3olfg,U
10040,M6oU3OBf_E6gqlfkLGlStQ,W6624iddi14DsGokORyzcA,F
10041,u-IdKmC7u9AFlypEPi_16g,mMTlibtg6lZ0FomMqiNcWA,U
10042,SClabXBK2K2aJJ3rbdwzTA,uudctBsXXn6GvRGRUbtrEQ,U
10043,x-eeGEyDfnQmN_ZDvzH6fw,SusbeBODKBldIQdrmKFslQ,B
10044,6G_83_F0CQ9XJZdYdeE7Hg,BpWeAIGCrl5jxt-sMJgDsg,U
10045,HhcxWLmEDcly6Vq66ktGvw,5fRoYdCOYdPMIUyJXNYd8A,U
10046,OPStKHloEOVxcBtFgkzh2A,DRC8d7Qsbg7UI675ooXUGw,U
10047,dtZlCvNXHO2GKxu-q3Iqnw,0iDFiC3ThklulFzSlJqaOw,B
10048,tPAMBqwJIumw4SqjI9WvaQ,LECZItT9M82AcMnd3r1CTQ,F
10049,bqM1_ikS6hHdxhX68VSd8Q,FCJHirFzEtj4M1VcuaKieg,F
10050,k1Ie4OZYbGBM0b7z00fXUA,1cGZU2gDewDfEu-bBMZEgQ,B
10051,TnS0GvGi_7GcOJfgvwoLag,6Kon3cR5ZEm5rmYKlpcfcw,B
10052,8p4at4zdzCpueAmSBaorZA,YkFBelUWinftlweJzuiIAw,F
10053,BgY9LwHmY8BO_lPI3pNRFQ,3oZcTGb_oDHGwZFiP-7kxQ,F
10054,k7fAEPhFt45krCmYyDWVAQ,Ae3iqemToxFcCC2h_qDooA,E
10055,v0AEudspYxydOQ59fPLpcA,3wLLf8wRqD1ZQowi9aZSoA,B
10056,nYfpquFWxQC342RenTI3rA,u_5FYM0uuu3v9q1laPDnow,F
10057,Vrpi6DtFc6cmyf7p5hUYmQ,CckmnbRINaLB4Aaq1dAFCQ,U
10058,XxA5k_iyzf9HdvPMp_J27w,_lanRtzQGRkbhd2b6pQleQ,F
10059,5Td84D4oDkkgxsMeqcrTRw,5fRoYdCOYdPMIUyJXNYd8A,U
10060,a_oxvsxo8n0c4V4CQuDzrA,h3ZBi5XkyN6lBc9-W6bDmw,U
10061,cl6XTyYKwBvglx1Wh39u5Q,KY6LCgiT4G9oURJ__NW2Wg,B
10062,n1fuSDbWqiSG3_JEuRhDog,WS1z1OAR0tRl4FsjdTGUFQ,F
10063,V6rhoTCw7S6H8eHwv2M6Vg,fmpEjlZhFlMHaGmsKJlUTg,U
10064,H7Lei_lyf3cZ5A-9AF-lZA,XRdwAqzuG_SwVFFlOzLmEQ,B
10065,lk3DteVWwPoX2ThI3eqmTw,CUsuNP_TAOIxB-RrJtDBug,E
10066,vmH5C1LVSeWz0b-nBVkGFg,qkbloHdDZuHf_0wTqUGPjQ,B
10067,uUTeTCRlhnAvLJNeC8rgzA,iELA6eREUgDVQrtLgYmS6Q,B
10068,CNaf8uXrJ42vTIAp_M8ZYw,7onAEqbbZChyYdB2nJoQdg,U
10069,PhiZFPxJbWBSHJ_z5EKCpQ,EHGuZw0qptzw2M1LF-3sXA,U
10070,kPFO_I5Ux3n0GlMRf0X5jQ,-lDo_9oU_xna4_idQP1r4A,B
10071,pi_f7sm9mclhBMtRHvGL1w,lKQ5hnkSQ-XP80jNCH46nQ,F
10072,FaIl5hn9UFz_x-K1e_pYMA,zENkQ3CGMkANafH0jwIn_A,U
10073,fE5ojHhyXuRxKUJIewD6YA,LZUNpdZUkkYwZ4OVQeog6g,U
10074,UXeOYq4pUlp28HNP-pSBvQ,b6_B8K71BsKC4cew9JFIJg,E
10075,gvLzuWRhEyFcfF-RymhhFg,mPGgxatANSPw9KbMluhXkA,F
10076,74BsmOZHUUdsvzYtGtlRiw,KpCKaIDZ1m4bQj2ur3olfg,U
10077,MNd2kbG7OYxElc6xe1xexQ,VSPuvNSDUvlTl670lVAkkw,F
10078,pB6-p_DMF0vLzLkHnO9MeQ,RaI4NZfESHbCPu-7Vjv9rQ,F
10079,moEOEgj21Y01onne1PhSBA,qlrZzAktK8wODSHxhLEK7w,F
10080,FgauKBp6w-_8hOY1CRYMoA,MhvT7kwSYnleQwRYJP2syQ,U
10081,K479tSdqycnaQcsaNmhrGg,uKSX1n1RoAzGq4bV8GPHVg,B
10082,u6uI0pZU6rBTb1BFofTEWw,IdnYOlL9aDfMu_S2kcaUkQ,F
10083,XqMkm-DD9VsdcKx2YVGhSA,v7OwbHgNgy_VQ9eP5FjvUA,U
10084,W46cX3XZokAPm9UP2uikTQ,Z55Gf84IF1Z1QbE65KL36w,E
10085,Fg3TRWCdiP1abW3fy5ogxQ,e-KY66E91S3Mscb2v5wQmw,E
10086,CyEksGN2ZThNwNhIykBiwQ,35uDzLpJlbSztgkJLtg1kw,B
10087,TYKkOjbzCvAAFwXIDwE1DQ,lHr-aMBHh29zLpuB2ShAMQ,U
10088,_kIJcnfJKdo_NwxN0dxZlQ,lHr-aMBHh29zLpuB2ShAMQ,U
10089,7hmOcM1YtEdyegxPhDbsmg,ZOROJ4IV6V2sEAmh0v-w2A,U
10090,FM8_r9bLqG99B5HCVoX8jg,59VVVF8Y9UD1tEpXD5PghQ,U
10091,iwUN95LIaEr75TZE_JC6bg,e6i8v7VkD8yJk02PH4d9VA,U
10092,_Lu-yhyi3ohZ52R0o6WKKQ,Lbue8gqRiBPEnA7g7H1qdw,B
10093,jiYLfkJo6KPSwWwLRgLpvQ,BNTw6sX6fDWe-pmyY1FeDA,F
10094,XuszBwqCXZffRuY_7HF7dA,N0_UiTesa8O4WQSvIMARGw,U
10095,QDIhUXuNvXPY2Gv94QFiug,FGePlnlKXHxBrxYMNGtdAw,F
10096,xW5ajZ7ke4IeRmJylPKagg,4M1fVHmnSyNg-fNW247-QA,U
10097,lZq6TUw41UPhSjA9_JBD0g,4zfrcEmGvZ4oYKx_revTxA,B
10098,ajYMtA6UN8nn9Dz7nFbLdg,TAXqmwKegmqY1Jru4n5n9Q,U
10099,pQ6ij6cOBRB3yJGHbVZHUQ,qsDwZeOLHuiIxOoGdIGYjg,U
10100,wvsMlpa6U9RV4-_pU4gBJg,8y9153CYG-MSVOUBdCnJPA,U
